FileName,Prob,Predict,Lime
tests/template_tests/filter_tests/test_force_escape.py,1.0,1,"['this file is buggy becasue 7.00 < VarName <= 27.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue NDDEV > 40.50']"
django/contrib/gis/gdal/datasource.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue comments > 36.00']"
django/contrib/gis/gdal/driver.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue mccabe > 9.00']"
django/contrib/gis/gdal/envelope.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
django/contrib/gis/gdal/feature.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
django/contrib/gis/gdal/field.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/contrib/gis/gdal/geometries.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/contrib/gis/gdal/geomtype.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.43 < OWN <= 0.64', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
django/contrib/gis/gdal/layer.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
django/contrib/gis/gdal/prototypes/generation.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 55.00 < sloc <= 139.50', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/template_tests/filter_tests/test_floatformat.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NDDEV > 40.50', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
django/core/management/commands/inspectdb.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ADEV > 6.00']"
tests/syndication_tests/tests.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/contrib/gis/gdal/prototypes/srs.py,1.0,1,"['this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue 3.00 < ADEV <= 6.00', 'this file is buggy becasue Call > 28.50']"
django/contrib/gis/gdal/raster/source.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
django/contrib/gis/gdal/srs.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/template_tests/filter_tests/test_escape.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 2.00 < Call <= 9.00']"
tests/template_tests/filter_tests/test_date.py,1.0,1,"['this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/contrib/gis/geoip/prototypes.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/contrib/gis/geoip2/base.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 0.43 < OWN <= 0.64']"
tests/template_backends/test_jinja2.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 0.43 < OWN <= 0.64']"
django/contrib/gis/db/models/functions.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/staticfiles_tests/test_liveserver.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 16.00 < Arg <= 51.00']"
tests/swappable_models/tests.py,1.0,1,"['this file is buggy becasue 3.00 < ADEV <= 6.00', 'this file is buggy becasue True <= 0.00', 'this file is buggy becasue 12.00 < DEL <= 42.50']"
django/contrib/gis/geos/coordseq.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue ADD > 44.50']"
tests/string_lookup/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/str/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue EXP > 0.00']"
django/contrib/gis/geos/io.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 0.43 < OWN <= 0.64']"
tests/staticfiles_tests/test_storage.py,1.0,1,"['this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50']"
django/contrib/gis/geos/mutable_list.py,1.0,1,"['this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00']"
tests/staticfiles_tests/test_management.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/gis/gdal/libgdal.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 3.00 < ADEV <= 6.00', 'this file is buggy becasue NDDEV > 40.50']"
tests/template_tests/test_context.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/i18n/test_percents.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 12.00 < DEL <= 42.50', 'this file is buggy becasue num_severity_low <= 0.00']"
tests/view_tests/tests/test_static.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/utils_tests/test_jslex.py,1.0,1,"['this file is buggy becasue NDDEV <= 12.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/utils_tests/test_module_loading.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue ADD > 44.50']"
tests/utils_tests/test_regex_helper.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 20.00 < sloc <= 55.00']"
tests/utils_tests/test_safestring.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50']"
django/apps/registry.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue NDDEV <= 12.00']"
tests/wsgi/tests.py,1.0,1,"['this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/conf/__init__.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
tests/view_tests/urls.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/conf/locale/az/formats.py,1.0,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue FuncDef <= 1.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/transactions/tests.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/view_tests/tests/test_i18n.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/view_tests/tests/test_defaults.py,1.0,1,"['this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue NDDEV > 40.50', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/view_tests/tests/test_debug.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/view_tests/tests/test_csrf.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue ADD > 44.50']"
tests/version/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 10.00 < NADEV <= 17.00']"
tests/validators/tests.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue Call > 28.50', 'this file is buggy becasue NDDEV > 40.50']"
tests/validation/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/validation/test_validators.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/conf/urls/__init__.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/update/tests.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue Call > 28.50']"
django/contrib/auth/signals.py,1.0,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/utils_tests/test_dateparse.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50']"
django/contrib/auth/password_validation.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
tests/utils_tests/test_baseconv.py,1.0,1,"['this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue 2.00 < Call <= 9.00']"
tests/utils_tests/test_ipv6.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue VarName <= 7.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/utils_tests/test_inspect.py,1.0,1,"['this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/utils_tests/test_html.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/utils_tests/test_feedgenerator.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 2.00 < Call <= 9.00']"
tests/utils_tests/test_encoding.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/utils_tests/test_duration.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
tests/utils_tests/test_dateformat.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue NDDEV > 40.50']"
tests/urlpatterns_reverse/namespace_urls.py,1.0,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/utils_tests/test_datastructures.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 10.00 < NADEV <= 17.00']"
tests/utils_tests/test_autoreload.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
django/contrib/auth/models.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/user_commands/tests.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 16.00 < Arg <= 51.00']"
tests/user_commands/management/commands/hal.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00']"
tests/urlpatterns_reverse/urls.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef <= 1.00', 'this file is buggy becasue 2.00 < Call <= 9.00']"
tests/urlpatterns_reverse/urlconf_inner.py,1.0,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/urlpatterns_reverse/tests.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/gis/geometry/regex.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/staticfiles_tests/settings.py,1.0,1,"['this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue ratio_comment_to_code <= 0.06', 'this file is buggy becasue FuncDef <= 1.00']"
django/contrib/gis/db/models/fields.py,1.0,1,"['this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50']"
tests/invalid_models_tests/test_backend_specific.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/invalid_models_tests/test_relative_fields.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue DEL > 42.50']"
tests/auth_tests/test_views.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/auth_tests/urls.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
tests/backends/models.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue ratio_comment_to_code <= 0.06']"
tests/introspection/models.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue num_severity_medium <= 0.00']"
tests/invalid_models_tests/test_ordinary_fields.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue NDDEV > 40.50']"
tests/backends/tests.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/invalid_models_tests/test_deprecated_fields.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef <= 1.00']"
tests/bash_completion/tests.py,1.0,1,"['this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 16.00 < Arg <= 51.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/auth_tests/test_templates.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef <= 1.00']"
tests/basic/models.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/basic/tests.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ImportFrom > 7.00']"
django/apps/config.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
tests/introspection/tests.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/core/management/commands/makemigrations.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/modeladmin/models.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code <= 0.06', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/pagination/custom.py,1.0,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00']"
django/contrib/gis/db/backends/postgis/base.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/auth_tests/test_tokens.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 5.00 < NADEV <= 10.00']"
tests/auth_tests/test_signals.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/template_tests/filter_tests/test_stringformat.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL <= 3.00']"
tests/i18n/project_dir/__init__.py,1.0,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/i18n/test_compilation.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
tests/conditional_processing/urls.py,1.0,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00']"
tests/inline_formsets/tests.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_medium <= 0.00', 'this file is buggy becasue 10.00 < NADEV <= 17.00']"
tests/conditional_processing/views.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue EXP > 0.00']"
tests/i18n/project_dir/app_with_locale/models.py,1.0,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/contenttypes_tests/test_models.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue ADD > 44.50']"
tests/i18n/project_dir/app_no_locale/models.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/contenttypes_tests/tests.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/createsuperuser/tests.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/auth_tests/test_remote_user.py,1.0,1,"['this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue OWN <= 0.43']"
tests/i18n/patterns/urls/namespace.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/csrf_tests/tests.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/cache/tests.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/inspectdb/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
tests/auth_tests/test_middleware.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NDDEV > 40.50']"
tests/auth_tests/urls_custom_user_admin.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00']"
tests/auth_tests/test_mixins.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/auth_tests/test_models.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADEV > 6.00']"
django/contrib/gis/db/backends/base/operations.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/template_tests/syntax_tests/test_filter_syntax.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/contrib/gis/db/backends/mysql/features.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue FuncDef <= 1.00', 'this file is buggy becasue DEL <= 3.00']"
django/contrib/contenttypes/models.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 16.00 < Arg <= 51.00']"
django/contrib/auth/urls.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue Assign <= 3.00']"
django/contrib/auth/views.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/contrib/contenttypes/apps.py,1.0,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ratio_comment_to_code <= 0.06']"
django/contrib/contenttypes/checks.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/contrib/contenttypes/fields.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/contrib/contenttypes/forms.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/template_tests/templatetags/inclusion.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef > 16.00']"
tests/template_tests/templatetags/custom.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 16.00 < Arg <= 51.00']"
tests/template_tests/syntax_tests/test_regroup.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue DEL <= 3.00']"
tests/template_tests/syntax_tests/test_cycle.py,1.0,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/contrib/flatpages/forms.py,1.0,1,"['this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/template_tests/syntax_tests/test_include.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
