FileName,Prob,Predict,Lime
django/db/models/expressions.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
django/db/backends/base/schema.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
django/template/base.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
django/contrib/humanize/templatetags/humanize.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/forms/widgets.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue ADD > 22.00']"
django/db/models/sql/query.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
django/db/models/sql/compiler.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
django/db/models/query.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
django/db/models/lookups.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue MINOR > 0.00']"
django/db/models/fields/files.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
tests/migrations/test_loader.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
django/db/models/base.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
tests/modeladmin/tests.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
tests/migrations/test_commands.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
django/db/migrations/autodetector.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
django/db/backends/sqlite3/introspection.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
django/db/backends/sqlite3/base.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
django/contrib/gis/forms/widgets.py,1.0,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue Complexity > 2.84']"
django/db/backends/mysql/operations.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
tests/auth_tests/test_management.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
django/db/migrations/graph.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
django/db/migrations/loader.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
django/utils/html.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
tests/i18n/tests.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
django/db/models/fields/__init__.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
django/db/models/fields/related.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
tests/model_indexes/tests.py,0.95,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 58.00 < sloc <= 134.00']"
tests/forms_tests/widget_tests/test_checkboxselectmultiple.py,0.95,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NSCTR > 266.59']"
django/contrib/postgres/indexes.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/test_runner/test_discover_runner.py,0.95,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
tests/test_runner/tests.py,0.95,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue MINOR <= 0.00']"
tests/utils_tests/test_http.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
django/contrib/admin/checks.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
tests/invalid_models_tests/test_ordinary_fields.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
django/contrib/admin/templatetags/admin_list.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue NADEV > 6.00']"
tests/user_commands/tests.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
django/contrib/auth/forms.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 7.00 < ADD <= 22.00']"
django/contrib/admin/helpers.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
django/contrib/admin/filters.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
tests/admin_views/test_actions.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/validation/test_unique.py,0.95,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/model_forms/tests.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
tests/forms_tests/field_tests/test_multivaluefield.py,0.95,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/template/defaultfilters.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue Import > 2.00']"
django/db/backends/postgresql/base.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/db/backends/mysql/base.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
django/utils/http.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
django/core/management/commands/makemigrations.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/db/backends/sqlite3/operations.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/db_functions/test_cast.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADD > 22.00']"
django/core/management/__init__.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue Import > 2.00']"
tests/queries/tests.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
tests/queries/test_qs_combinators.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NSCTR > 266.59']"
tests/forms_tests/widget_tests/test_multiwidget.py,0.95,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 13.00 < FuncDef <= 33.00']"
tests/admin_views/admin.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
tests/settings_tests/tests.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
django/test/utils.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/utils/decorators.py,0.95,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 58.00 < sloc <= 134.00']"
django/utils/feedgenerator.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue 7.00 < ADD <= 22.00']"
tests/lookup/tests.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
tests/auth_tests/test_views.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
tests/modeladmin/test_checks.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
tests/fixtures/tests.py,0.95,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
docs/_ext/djangodocs.py,0.9,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
docs/conf.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/utils/datastructures.py,0.9,1,"['this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NADEV > 6.00']"
tests/forms_tests/tests/test_forms.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
tests/staticfiles_tests/test_management.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
django/db/backends/oracle/operations.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue Import > 2.00']"
tests/postgres_tests/test_array.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
django/contrib/postgres/fields/hstore.py,0.9,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 2.00 < NCOMM <= 5.00']"
django/contrib/postgres/fields/jsonb.py,0.9,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 13.00 < FuncDef <= 33.00']"
django/contrib/postgres/forms/array.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/db/backends/postgresql/introspection.py,0.9,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NSCTR > 266.59', 'this file is buggy becasue ClassDef <= 1.00']"
django/contrib/staticfiles/management/commands/collectstatic.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/messages_tests/base.py,0.9,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00']"
django/utils/numberformat.py,0.9,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/forms_tests/field_tests/test_decimalfield.py,0.9,1,"['this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue NADEV > 6.00', 'this file is buggy becasue NSCTR > 266.59']"
django/db/backends/sqlite3/creation.py,0.9,1,"['this file is buggy becasue Import > 2.00', 'this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/lookup/models.py,0.9,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 7.00 < ADD <= 22.00']"
tests/postgres_tests/test_indexes.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD > 22.00']"
django/core/cache/__init__.py,0.9,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue ratio_comment_to_code > 0.36']"
django/core/serializers/xml_serializer.py,0.9,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR > 0.00']"
tests/utils_tests/test_timezone.py,0.9,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
django/core/serializers/base.py,0.9,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR > 0.00']"
tests/forms_tests/widget_tests/test_selectmultiple.py,0.9,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 7.00 < ADD <= 22.00']"
tests/admin_docs/views.py,0.9,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/core/cache/backends/dummy.py,0.9,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/custom_managers/tests.py,0.9,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00']"
django/shortcuts.py,0.9,1,"['this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/annotations/tests.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/schema/tests.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
tests/admin_inlines/admin.py,0.9,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue Import <= 0.00']"
django/core/mail/message.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
django/core/files/base.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue 7.00 < ADD <= 22.00']"
tests/admin_scripts/tests.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
tests/utils_tests/test_text.py,0.9,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/contenttypes_tests/test_management.py,0.9,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/admin_utils/tests.py,0.9,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue Import <= 0.00']"
django/forms/forms.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue 7.00 < ADD <= 22.00']"
tests/requests/tests.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/contrib/gis/geos/geometry.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
django/db/models/functions/__init__.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/test_client/tests.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
tests/urlpatterns/path_base64_urls.py,0.9,1,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue COMM <= 1.00']"
tests/admin_views/test_templatetags.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADD > 22.00']"
django/db/models/fields/related_descriptors.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue NADEV > 6.00']"
tests/admin_widgets/test_autocomplete_widget.py,0.9,1,"['this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NADEV > 6.00']"
tests/queries/test_q.py,0.9,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 58.00 < sloc <= 134.00']"
tests/get_or_create/tests.py,0.9,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue FuncDef > 33.00']"
django/db/migrations/operations/models.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/core/cache/backends/filebased.py,0.9,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue Import > 2.00']"
django/core/management/commands/runserver.py,0.85,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Import > 2.00']"
django/db/models/query_utils.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/contrib/contenttypes/fields.py,0.85,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NSCTR > 266.59']"
django/db/models/indexes.py,0.85,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 7.00 < ADD <= 22.00']"
django/contrib/auth/__init__.py,0.85,1,"['this file is buggy becasue Import > 2.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue MINOR <= 0.00']"
django/db/backends/mysql/schema.py,0.85,1,"['this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/mail/tests.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
tests/forms_tests/widget_tests/test_datetimeinput.py,0.85,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/expressions/models.py,0.85,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/deprecation/tests.py,0.85,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NSCTR > 266.59']"
django/contrib/admindocs/views.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
tests/db_functions/tests.py,0.85,1,"['this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 7.00 < ADD <= 22.00']"
django/contrib/admin/utils.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue NADEV > 6.00']"
django/contrib/sessions/backends/file.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
django/contrib/sessions/backends/cached_db.py,0.85,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/runtests.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/contrib/sessions/backends/base.py,0.85,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue Import > 2.00']"
tests/sessions_tests/tests.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue Import > 2.00']"
tests/view_tests/tests/test_debug.py,0.85,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue Import > 2.00']"
tests/contenttypes_tests/test_models.py,0.85,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
